Id,Weekly_Sales
3_33_2013-03-29,3316.7896093750005
3_33_2013-04-05,3790.5753906249997
3_33_2013-04-12,3488.0134374999993
3_33_2013-04-19,3509.4787500000025
3_33_2013-04-26,3269.5205468750028
3_33_2013-05-03,3702.9607031249993
3_33_2013-05-10,3468.0224999999973
3_33_2013-05-17,3488.57265625
3_33_2013-05-24,3550.1438281250043
3_33_2013-05-31,3539.1675781250024
3_33_2013-06-07,3581.9792187500007
3_33_2013-06-14,3356.674062500003
3_33_2013-06-21,3317.231015625003
3_33_2013-06-28,3211.2393750000033
3_33_2013-07-05,3768.181718749999
3_33_2013-07-12,4108.3770312499955
3_33_2013-07-19,4308.3882031250005
3_33_2013-07-26,3798.2485937500023
3_34_2012-11-02,4932.463671875
3_34_2012-11-09,4714.805156249998
3_34_2012-11-16,4644.542734374997
3_34_2012-11-23,6010.8353906249995
3_34_2012-11-30,5554.289765625001
3_34_2012-12-07,5872.044843750003
3_34_2012-12-14,6472.974218750009
3_34_2012-12-21,7015.428906250009
3_34_2012-12-28,4750.631874999997
3_34_2013-01-04,5082.689296875
3_34_2013-01-11,4890.676328125003
3_34_2013-01-18,5004.937500000006
3_34_2013-01-25,4836.253437500002
3_34_2013-02-01,5976.8833593750005
3_34_2013-02-08,5750.872734374996
3_34_2013-02-15,5866.448593750001
3_34_2013-02-22,5530.5475000000015
3_34_2013-03-01,6262.2961718749975
3_34_2013-03-08,5687.751250000001
3_34_2013-03-15,5651.566171875001
3_34_2013-03-22,5408.400156249999
3_34_2013-03-29,5529.374453125
3_34_2013-04-05,5887.503359374996
3_34_2013-04-12,5555.194140625004
3_34_2013-04-19,5694.4644531250015
3_34_2013-04-26,5373.641484374996
3_34_2013-05-03,5937.219296874995
3_34_2013-05-10,5539.308828125005
3_34_2013-05-17,5807.586796875004
3_34_2013-05-24,5467.107421874996
3_34_2013-05-31,5482.374843749998
3_34_2013-06-07,5486.772265625002
3_34_2013-06-14,4722.2053125
3_34_2013-06-21,4354.733046875003
3_34_2013-06-28,4304.6850781250005
3_34_2013-07-05,4243.760078125001
3_34_2013-07-12,3912.237734374997
3_34_2013-07-19,3974.000859374997
3_34_2013-07-26,3936.217421874999
3_35_2012-11-02,919.9599218750011
3_35_2012-11-09,964.878437500001
3_35_2012-11-16,875.9748437500007
3_35_2012-11-23,897.0384375
3_35_2012-11-30,1052.4007031250005
3_35_2012-12-07,1344.9819531249987
3_35_2012-12-14,1250.853671874998
3_35_2012-12-21,1261.5346874999996
3_35_2012-12-28,1090.967734375
3_35_2013-01-04,1097.46546875
3_35_2013-01-11,1161.0017968750003
3_35_2013-01-18,1053.7569531250006
3_35_2013-01-25,1023.9004687499998
3_35_2013-02-01,1525.028671875
3_35_2013-02-08,1627.6845312500006
3_35_2013-02-15,1544.1994531249995
3_35_2013-02-22,1414.253437500001
3_35_2013-03-01,1461.5550781250001
3_35_2013-03-08,1514.2828124999996
3_35_2013-03-15,1302.4992187500006
3_35_2013-03-22,1323.8716406250005
3_35_2013-03-29,1288.6210156249992
3_35_2013-04-05,1466.0591406249998
3_35_2013-04-12,1508.1971093750005
3_35_2013-04-19,1340.4339843750008
3_35_2013-04-26,1189.4276562499997
3_35_2013-05-03,1431.8758593750001
3_35_2013-05-10,1531.5544531250014
3_35_2013-05-17,1283.854140625001
3_35_2013-05-24,1092.2763281250006
3_35_2013-05-31,1119.5550000000007
3_35_2013-06-07,1113.3606250000005
3_35_2013-06-14,1091.4443750000007
3_35_2013-06-21,1071.6873437500005
3_35_2013-06-28,1029.1077343750007
3_35_2013-07-05,1018.7150781250008
3_35_2013-07-12,974.2914062500006
3_35_2013-07-19,859.325546875001
3_35_2013-07-26,766.5447656250002
3_36_2012-11-02,972.5202343750004
3_36_2012-11-09,995.3496093750007
3_36_2012-11-16,944.6744531249999
3_36_2012-11-23,852.6618750000007
3_36_2012-11-30,937.3089843750008
3_36_2012-12-07,1150.5672656250001
3_36_2012-12-14,1164.8250781250003
3_36_2012-12-21,1134.9666406250012
3_36_2012-12-28,868.9948437500013
3_36_2013-01-04,478.9225000000002
3_36_2013-01-11,238.94195312499974
3_36_2013-01-18,198.4214843749998
3_36_2013-02-01,450.0835937500003
3_36_2013-02-08,399.2035937499997
3_36_2013-02-15,186.44515625000005
3_36_2013-02-22,108.63531249999994
3_36_2013-03-01,281.1128125
3_36_2013-03-08,186.039765625
3_36_2013-03-15,474.43328124999994
3_36_2013-03-22,354.67109375
3_36_2013-03-29,390.409375
3_36_2013-04-05,390.814609375
3_36_2013-04-12,340.88124999999997
3_36_2013-04-19,398.33390625
3_36_2013-04-26,389.7921875
3_36_2013-05-03,354.3496875
3_36_2013-05-10,346.531015625
3_36_2013-05-17,863.0253124999999
3_36_2013-05-24,1093.1203125
3_36_2013-05-31,1027.0890625
3_36_2013-06-07,1056.064609375
3_36_2013-06-14,1095.240625
3_36_2013-06-21,943.60859375
3_36_2013-06-28,832.7921874999998
3_36_2013-07-05,628.0157031249998
3_36_2013-07-12,448.92453125
3_36_2013-07-19,379.67312499999997
3_36_2013-07-26,296.19000000000005
3_38_2012-11-02,94727.55757812504
3_38_2012-11-09,93819.44632812498
3_38_2012-11-16,89649.77015625003
3_38_2012-11-23,84940.8351562499
3_38_2012-11-30,80189.18320312492
3_38_2012-12-07,95947.7240625
3_38_2012-12-14,90991.02218750006
3_38_2012-12-21,89675.5532812499
3_38_2012-12-28,80536.68281249996
3_38_2013-01-04,95766.89687500006
3_38_2013-01-11,92066.47578125006
3_38_2013-01-18,88587.43937499993
3_38_2013-01-25,87828.44796874984
3_38_2013-02-01,93323.36687500005
3_38_2013-02-08,93859.9821093751
3_38_2013-02-15,89442.82484375002
3_38_2013-02-22,87202.30906249993
3_38_2013-03-01,93590.90617187505
3_38_2013-03-08,93965.55531250009
3_38_2013-03-15,88487.57734375
3_38_2013-03-22,86677.1431249999
3_38_2013-03-29,79710.8296874999
3_38_2013-04-05,96745.27156250007
3_38_2013-04-12,91956.0696875
3_38_2013-04-19,90395.92882812496
3_38_2013-04-26,84438.86039062483
3_38_2013-05-03,94351.04164062504
3_38_2013-05-10,90547.71054687508
3_38_2013-05-17,86230.68890624991
3_38_2013-05-24,87560.17828124983
3_38_2013-05-31,80528.90203124996
3_38_2013-06-07,92473.35460937506
3_38_2013-06-14,88301.94171875001
3_38_2013-06-21,87877.92851562492
3_38_2013-06-28,80224.2839843749
3_38_2013-07-05,94104.39023437508
3_38_2013-07-12,91651.56257812498
3_38_2013-07-19,90335.05648437499
3_38_2013-07-26,84062.15765624984
3_40_2012-11-02,20465.600000000024
3_40_2012-11-09,20239.946562500016
3_40_2012-11-16,20024.34015625
3_40_2012-11-23,19389.930703124985
3_40_2012-11-30,19731.492656249964
3_40_2012-12-07,20111.955156250016
3_40_2012-12-14,19804.541015624985
3_40_2012-12-21,19916.958828124985
3_40_2012-12-28,19425.627656249977
3_40_2013-01-04,22838.75406249999
3_40_2013-01-11,21889.482578124993
3_40_2013-01-18,21220.228828125015
3_40_2013-01-25,20827.427187499998
3_40_2013-02-01,22830.982968749988
3_40_2013-02-08,22229.733359374975
3_40_2013-02-15,21630.038906249996
3_40_2013-02-22,21342.78039062502
3_40_2013-03-01,22571.724687499984
3_40_2013-03-08,21436.95585937497
3_40_2013-03-15,19703.056875000002
3_40_2013-03-22,19583.09374999999
3_40_2013-03-29,19257.74171874997
3_40_2013-04-05,20432.15234375002
3_40_2013-04-12,19554.07531250001
3_40_2013-04-19,19908.629921875003
3_40_2013-04-26,19617.41835937499
3_40_2013-05-03,20215.90062500003
3_40_2013-05-10,19688.382578125005
3_40_2013-05-17,19797.40812500001
3_40_2013-05-24,19606.650156249994
3_40_2013-05-31,19390.45140624998
3_40_2013-06-07,20111.948671875012
3_40_2013-06-14,19563.81382812501
3_40_2013-06-21,19512.545156249995
3_40_2013-06-28,19219.749218749977
3_40_2013-07-05,19841.019609375024
3_40_2013-07-12,19371.90875
3_40_2013-07-19,19506.007656250007
3_40_2013-07-26,19208.584609374982
3_41_2012-11-02,666.4473437500005
3_41_2012-11-09,653.0611328125004
3_41_2012-11-16,576.8981640625002
3_41_2012-11-23,828.0657031249993
3_41_2012-11-30,782.2897656249996
3_41_2012-12-07,779.5807031250008
3_41_2012-12-14,1190.5096093750005
3_41_2012-12-21,1836.563125
3_41_2012-12-28,1299.9150781249998
3_41_2013-01-04,642.0869531250003
3_41_2013-01-11,504.4964062500003
3_41_2013-01-18,512.4625000000001
3_41_2013-01-25,429.4263281250001
3_41_2013-02-01,816.7011718750003
3_41_2013-02-08,637.4774218750003
3_41_2013-02-15,618.8532812500002
3_41_2013-02-22,542.1775781250001
3_41_2013-03-01,824.1322656250003
3_41_2013-03-08,583.0346875000001
3_41_2013-03-15,564.2075000000001
3_41_2013-03-22,370.149609375
3_41_2013-03-29,323.43109375
3_41_2013-04-05,372.7187500000003
3_41_2013-04-12,336.2249218750002
3_41_2013-04-19,290.694453125
3_41_2013-04-26,245.13031249999977
3_41_2013-05-03,290.6488281250001
3_41_2013-05-10,262.40515624999983
3_41_2013-05-17,259.5267968749999
3_41_2013-05-24,245.39898437499966
3_41_2013-05-31,249.12976562499978
3_41_2013-06-07,249.7097656249997
3_41_2013-06-14,236.1212499999998
3_41_2013-06-21,246.4539062499998
3_41_2013-06-28,226.72499999999977
3_41_2013-07-05,265.7160156249999
3_41_2013-07-12,270.60624999999993
3_41_2013-07-19,342.4089843750004
3_41_2013-07-26,298.0542187500002
3_42_2012-11-02,4797.436640624998
3_42_2012-11-09,4537.553046875001
3_42_2012-11-16,4717.771406249999
3_42_2012-11-23,4920.785078125003
3_42_2012-11-30,4535.4017187499985
3_42_2012-12-07,4576.6615625
3_42_2012-12-14,4957.617109374999
3_42_2012-12-21,4456.487734375003
3_42_2012-12-28,4610.429687499997
3_42_2013-01-04,5032.790624999999
3_42_2013-01-11,4951.968203125001
3_42_2013-01-18,5042.286171874996
3_42_2013-01-25,4906.218415178568
3_42_2013-02-01,4530.726718749996
3_42_2013-02-08,5258.628359374998
3_42_2013-02-15,5237.280546874998
3_42_2013-02-22,5091.811540178569
3_42_2013-03-01,4490.778984374996
3_42_2013-03-08,5173.506953124999
3_42_2013-03-15,5295.464843749997
3_42_2013-03-22,5224.977008928569
3_42_2013-03-29,4484.295524553569
3_42_2013-04-05,4903.935937499998
3_42_2013-04-12,5211.272109374997
3_42_2013-04-19,5174.384531249998
3_42_2013-04-26,5037.191852678571
3_42_2013-05-03,4860.563203124997
3_42_2013-05-10,4871.744140625
3_42_2013-05-17,5140.368984374996
3_42_2013-05-24,5025.677946428571
3_42_2013-05-31,4800.846953125
3_42_2013-06-07,5171.573085937499
3_42_2013-06-14,5659.435390624996
3_42_2013-06-21,5291.171227678574
3_42_2013-06-28,4456.465602678569
3_42_2013-07-05,5027.001796875
3_42_2013-07-12,5102.526640624999
3_42_2013-07-19,5065.608671875002
3_42_2013-07-26,4921.330837053571
3_44_2012-11-02,2840.096406250001
3_44_2012-11-09,2681.4650000000015
3_44_2012-11-16,2695.7485937500023
3_44_2012-11-23,2933.490468750002
3_44_2012-11-30,2857.3081250000014
3_44_2012-12-07,3110.716562500001
3_44_2012-12-14,3144.9577343749993
3_44_2012-12-21,2739.969843750001
3_44_2012-12-28,2338.989453125003
3_44_2013-01-04,2343.3288281250016
3_44_2013-01-11,2554.4307031250023
3_44_2013-01-18,2324.3088281249993
3_44_2013-01-25,2275.2022656249983
3_44_2013-02-01,2453.4920312500008
3_44_2013-02-08,2583.688593750002
3_44_2013-02-15,2299.635625
3_44_2013-02-22,2320.638124999999
3_44_2013-03-01,2455.2780468750007
3_44_2013-03-08,2359.2547656250013
3_44_2013-03-15,2269.033046875
3_44_2013-03-22,2297.494921874999
3_44_2013-03-29,2371.426796875001
3_44_2013-04-05,2318.8574218750014
3_44_2013-04-12,2635.4463281250028
3_44_2013-04-19,2490.443359375001
3_44_2013-04-26,2470.573515625001
3_44_2013-05-03,2515.3394531250015
3_44_2013-05-10,2602.4231250000016
3_44_2013-05-17,2496.762343749999
3_44_2013-05-24,2343.7549218749996
3_44_2013-05-31,2293.8553906250004
3_44_2013-06-07,2166.3725000000013
3_44_2013-06-14,2193.55328125
3_44_2013-06-21,2220.485546875001
3_44_2013-06-28,2256.8589843750005
3_44_2013-07-05,2159.7325781250015
3_44_2013-07-12,2368.8817187500003
3_44_2013-07-19,2262.0539843750003
3_44_2013-07-26,2294.0325000000007
3_46_2012-11-02,6275.309453125008
3_46_2012-11-09,6385.756328125009
3_46_2012-11-16,6515.475312500011
3_46_2012-11-23,7408.0982031250005
3_46_2012-11-30,8837.552734374995
3_46_2012-12-07,10114.771015625
3_46_2012-12-14,13399.196562500012
3_46_2012-12-21,16997.191406249996
3_46_2012-12-28,11955.491718750012
3_46_2013-01-04,5766.7449218750035
3_46_2013-01-11,5699.213671874998
3_46_2013-01-18,5876.467421874996
3_46_2013-01-25,6025.3820312499965
3_46_2013-02-01,6649.613125000006
3_46_2013-02-08,6571.153359375007
3_46_2013-02-15,6353.090419921878
3_46_2013-02-22,6384.749169921876
3_46_2013-03-01,6794.064218750009
3_46_2013-03-08,6533.104218750007
3_46_2013-03-15,6269.233466796876
3_46_2013-03-22,6350.943310546876
3_46_2013-03-29,6501.414062499998
3_46_2013-04-05,6756.3199218750015
3_46_2013-04-12,5855.673359374998
3_46_2013-04-19,6254.814169921873
3_46_2013-04-26,6482.085000000004
3_46_2013-05-03,6800.044375000006
3_46_2013-05-10,6369.526015625001
3_46_2013-05-17,6290.058623046877
3_46_2013-05-24,6472.379296874999
3_46_2013-05-31,6583.0607812499975
3_46_2013-06-07,6912.537265625004
3_46_2013-06-14,6143.2290625
3_46_2013-06-21,6335.318359374998
3_46_2013-06-28,6498.925859375
3_46_2013-07-05,6763.319296875002
3_46_2013-07-12,5858.280234374997
3_46_2013-07-19,6095.401484374998
3_46_2013-07-26,6172.021015625001
3_47_2012-11-09,35.27289062500001
3_47_2012-12-28,33.839140625
3_47_2013-02-15,60.89796874999997
3_47_2013-05-03,57.08302083333335
3_47_2013-05-17,49.606796874999986
3_49_2012-11-02,12.54554687500001
3_49_2012-11-09,11.671406250000013
3_49_2012-11-16,10.77546875000001
3_49_2012-11-23,12.698125000000013
3_49_2012-12-14,14.74320312500002
3_49_2012-12-21,14.14109375000002
3_49_2012-12-28,12.98546875000001
3_49_2013-01-04,13.511093750000004
3_49_2013-01-11,12.651640625000011
3_49_2013-01-25,15.74710937500001
3_49_2013-02-01,14.230625000000002
3_49_2013-02-15,12.514062500000007
3_49_2013-02-22,14.749375000000008
3_49_2013-03-01,15.429140624999999
3_49_2013-04-05,16.35796874999999
3_49_2013-04-19,14.935234375000007
3_49_2013-05-17,13.597031250000002
3_49_2013-05-24,17.216718750000013
3_49_2013-05-31,12.33187500000001
3_49_2013-06-07,15.290859375000002
3_49_2013-06-14,15.515312500000002
3_49_2013-06-21,14.896406250000013
3_49_2013-06-28,12.064453124999998
3_49_2013-07-05,15.615703124999996
3_49_2013-07-12,15.66210937500001
3_49_2013-07-19,11.76398437500001
3_49_2013-07-26,14.037890625000005
3_52_2012-11-02,1178.6188281249995
3_52_2012-11-09,1157.265703125
3_52_2012-11-16,1286.0740625000003
3_52_2012-11-23,1541.7910156250002
3_52_2012-11-30,1265.06828125
3_52_2012-12-07,1277.1477343750012
3_52_2012-12-14,1345.5160156249995
3_52_2012-12-21,1286.8822656250004
3_52_2012-12-28,947.5284375000009
3_52_2013-01-04,936.3225390625012
3_52_2013-01-11,1060.2629687499996
3_52_2013-01-18,1057.0817968749998
3_52_2013-01-25,991.2881250000002
3_52_2013-02-01,955.3002343750014
3_52_2013-02-08,959.6584375000007
3_52_2013-02-15,1053.2810156249998
3_52_2013-02-22,1055.3379687499996
3_52_2013-03-01,998.4323437500008
3_52_2013-03-08,981.07828125
3_52_2013-03-15,1069.0534374999995
3_52_2013-03-22,1070.2586718749994
3_52_2013-03-29,978.4071093750003
3_52_2013-04-05,988.7180859375
3_52_2013-04-12,1087.6836718749994
3_52_2013-04-19,1084.693359374999
3_52_2013-04-26,1016.1518749999999
3_52_2013-05-03,1032.400546875
3_52_2013-05-10,1062.8415624999993
3_52_2013-05-17,1175.991640625
3_52_2013-05-24,966.0879687499997
3_52_2013-05-31,864.4760937499994
3_52_2013-06-07,926.8742187500002
3_52_2013-06-14,971.9115625000001
3_52_2013-06-21,1054.72640625
3_52_2013-06-28,861.5636718749989
3_52_2013-07-05,942.4057812500009
3_52_2013-07-12,1012.7271875000005
3_52_2013-07-19,1100.8602343749994
3_52_2013-07-26,859.3633593749989
3_54_2012-11-02,50.25250000000007
3_54_2012-11-23,21.58734375000004
3_54_2012-12-07,66.16125000000005
3_54_2012-12-21,48.19015625000003
3_54_2012-12-28,38.80875000000003
3_54_2013-01-04,37.99750000000005
3_54_2013-02-08,50.74609375000005
3_54_2013-03-15,35.65531250000005
3_54_2013-04-05,46.65875000000006
3_54_2013-04-19,44.55593750000005
3_54_2013-05-03,45.219375000000056
3_54_2013-05-10,50.84203125000004
3_54_2013-05-24,25.95406250000004
3_54_2013-05-31,31.372812500000034
3_54_2013-06-07,42.84218750000005
3_54_2013-06-21,27.215937500000052
3_54_2013-06-28,30.098437500000045
3_54_2013-07-05,54.07843750000005
3_54_2013-07-12,45.12500000000006
3_55_2012-11-02,7797.14281250001
3_55_2012-11-09,11759.298749999994
3_55_2012-11-16,11124.794531249989
3_55_2012-11-23,18981.71351562501
3_55_2012-11-30,15670.141250000011
3_55_2012-12-07,10343.573281249994
3_55_2012-12-14,11121.819921874992
3_55_2012-12-21,12955.065234374997
3_55_2012-12-28,15678.972968750017
3_55_2013-01-04,7370.999296875004
3_55_2013-01-11,7001.018828125006
3_55_2013-01-18,6826.073437500003
3_55_2013-01-25,6987.011484375004
3_55_2013-02-01,8978.502265625006
3_55_2013-02-08,9634.83710937501
3_55_2013-02-15,9451.366562500005
3_55_2013-02-22,9025.065781250007
3_55_2013-03-01,9273.774921875001
3_55_2013-03-08,7991.519140625005
3_55_2013-03-15,7619.447421874996
3_55_2013-03-22,7415.125312499995
3_55_2013-03-29,6623.965234374995
3_55_2013-04-05,7857.256093750013
3_55_2013-04-12,7422.814921875006
3_55_2013-04-19,7060.684531250001
3_55_2013-04-26,6682.038515625001
3_55_2013-05-03,7524.462109375008
3_55_2013-05-10,7070.866953125
3_55_2013-05-17,6874.330703124993
3_55_2013-05-24,6937.906484374997
3_55_2013-05-31,7550.205703124995
3_55_2013-06-07,7446.961093750001
3_55_2013-06-14,7161.962968749992
3_55_2013-06-21,7234.229921874994
3_55_2013-06-28,6753.601562499998
3_55_2013-07-05,7807.750000000005
3_55_2013-07-12,7354.9167968749925
3_55_2013-07-19,7053.818671874992
3_55_2013-07-26,6752.256718750001
3_56_2012-11-02,516.4543750000006
3_56_2012-11-09,461.1816406250005
3_56_2012-11-16,582.8004687500005
3_56_2012-11-23,610.8379687500005
3_56_2012-11-30,611.2673437500001
3_56_2012-12-07,1000.6507812499997
3_56_2012-12-14,901.2030468750007
3_56_2012-12-21,715.7851562500003
3_56_2012-12-28,410.3260156250003
3_56_2013-01-04,774.0082031249995
3_56_2013-01-11,782.1471093749993
3_56_2013-01-18,773.0307031250001
3_56_2013-01-25,914.7904687499995
3_56_2013-02-01,1493.011484375001
3_56_2013-02-08,1727.8541406249988
3_56_2013-02-15,3105.2615625000035
3_56_2013-02-22,3028.0973437500065
3_56_2013-03-01,5183.481250000004
3_56_2013-03-08,5451.272968750001
3_56_2013-03-15,5346.442890625002
3_56_2013-03-22,5442.433671874999
3_56_2013-03-29,5848.557968749994
3_56_2013-04-05,6459.326015625006
3_56_2013-04-12,4377.194140624999
3_56_2013-04-19,3461.2488281250007
3_56_2013-04-26,3055.7485937499982
3_56_2013-05-03,4305.47296875
3_56_2013-05-10,3552.1620312500013
3_56_2013-05-17,3305.1511718750016
3_56_2013-05-24,1476.694296874999
3_56_2013-05-31,1203.8148437499992
3_56_2013-06-07,1066.1328125
3_56_2013-06-14,886.4173437499999
3_56_2013-06-21,768.0999218749994
3_56_2013-06-28,589.708203125
3_56_2013-07-05,616.5912500000002
3_56_2013-07-12,635.6319531250003
3_56_2013-07-19,689.2679687500004
3_56_2013-07-26,538.1085937500002
3_59_2012-11-02,132.46828124999985
3_59_2012-11-09,195.9517968749997
3_59_2012-11-16,251.79624999999967
3_59_2012-11-23,428.50453125000075
3_59_2012-11-30,665.1697656250005
3_59_2012-12-07,993.9087500000004
3_59_2012-12-14,1326.7415625000006
3_59_2012-12-21,1441.2163281250005
3_59_2012-12-28,900.3556250000009
3_59_2013-01-04,5.255624999999996
3_59_2013-01-11,7.994687500000001
3_59_2013-01-18,6.017890625000001
3_59_2013-02-01,4.118671874999996
3_59_2013-02-22,5.635937500000001
3_59_2013-03-08,7.801015625000002
3_59_2013-03-29,6.578671875000002
3_59_2013-04-12,7.781718750000003
3_59_2013-04-19,5.997109375000002
3_59_2013-04-26,5.985390625000002
3_59_2013-06-07,7.742343749999999
3_59_2013-06-21,5.150546875000001
3_59_2013-07-05,-0.6255468749999995
